x_1,x_2,x_3,x_4,x_5,x_6,y
0.6715229841762342,0.5006236541013945,0.8826772600694568,0.3419464268291038,0.0646688594976732,0.6176649968664013,2.752229081878976
0.6118450609240544,0.8340021010263389,0.4882341261816239,0.47137962872787786,0.7338646963579187,0.39185700848145744,3.997690213337525
0.5604468153931982,0.750859213453971,0.19229210992925982,0.028592989186067452,0.5797710012591606,0.6011404695324961,2.4762096622247727
0.39115727074518114,0.7970968964998858,0.8861229009199267,0.1161059090769796,0.6235655298870544,0.6361807406635489,3.2056762019903022
0.07220030762114926,0.8679009495573746,0.35857955023165355,0.37499561196183173,0.3535781607427234,0.7662061475869146,1.4430123548355007
0.6207314951125917,0.4760709204927257,0.7302528753471001,0.48125474111512123,0.5561616510424016,0.830681758537759,3.298631844814641
0.41978876341099747,0.7802523535171715,0.3200956785292035,0.08574689306431305,0.3718886985756822,0.6632106688780471,2.35937030794658
0.42876408825401435,0.06803309440543892,0.2982154426508766,0.8249882491273057,0.08150567116131702,0.9896482090680171,2.1984987991753986
0.23408043462996553,0.4445464227505388,0.642028259313756,0.9460523623335819,0.8444302804945785,0.7785509388472289,3.067150425767234
0.24942000041374146,0.030132674869641107,0.1563114352059678,0.5963974778466019,0.6780267227673986,0.9107649988387525,2.3843684473590967
0.7874613052384857,0.9153150653185941,0.8669738708479164,0.05340192121671372,0.6704390121306464,0.3194943333646497,2.8908818672306715
0.4793647954361375,0.9584137819529208,0.3876239866258526,0.7388262242378112,0.19367876460445788,0.31622743211258975,3.5733613624205365
0.10929790920764648,0.08393906028816278,0.0192774359685004,0.21716371228567544,0.6635965652419512,0.36233507621636807,2.0577257232167825
0.045850964893366486,0.5326266444077605,0.30543647361056736,0.7336516921027629,0.23203062384535178,0.43971628933971907,1.8712223487790902
0.22471546727884173,0.3251396063368691,0.784966324599502,0.43434601513412974,0.6875346871044031,0.9614001350270543,2.4470579096515976
0.4874417857876052,0.34253428466287805,0.8593588553347858,0.05342665624479859,0.33353048462091106,0.07353121934231777,2.0313552050075963
0.6172500936750199,0.4507000613754847,0.5678802769483777,0.27874893915616095,0.15751378673555527,0.49844357969361186,2.310610425176202
0.14367877072690516,0.12506596525455072,0.2941093180425446,0.4270299601242763,0.9062643498999935,0.1611605216268247,2.175210354426089
0.4338590464100369,0.18077019878391265,0.5278541036916148,0.7362503416434524,0.10465032448095568,0.8108933654192048,2.3175036378086165
0.07255218277255449,0.5773686601279447,0.8363752986316901,0.1330692818300303,0.7617878166155728,0.03114426801096304,1.5446576658105204
0.03772588802255672,0.018755909437488283,0.3160378297282528,0.2870016773280005,0.10177566891515277,0.45514425716555396,1.2600197110430789
0.8633479393044844,0.5998010220142007,0.38543697359598983,0.08353728090385792,0.6847196430648147,0.39474102292625146,2.9797784471791733
0.6583342196370383,0.31891718778666933,0.5396941329900443,0.6158069879694748,0.11038559465851805,0.09218099000079183,2.4736591591973665
0.7810937854216248,0.8322064148040016,0.8871381956706614,0.47427149892779785,0.5088244706205737,0.37671895026165636,4.298716151918565
0.18187742641141624,0.6000065077286838,0.582148933831465,0.9290049453730386,0.18799569185131182,0.8090304980256465,2.662304707846897
0.3221576832200902,0.7080912007121719,0.2076151553866532,0.7405530031734158,0.8665815827161463,0.13747465337430353,3.7611514812352618
0.4437913032121129,0.11442518123794532,0.08910403798140998,0.7778873625609608,0.40148456931185006,0.9835057563020331,2.848350602970071
0.6580343447735858,0.26586236468168856,0.09501395692786585,0.16439257535675078,0.015426349500131109,0.0584543451302153,1.9334067768681962
0.5348437677624569,0.9966696089720366,0.9502495737866472,0.26662252051269,0.6281612521900507,0.2891027731573377,4.178513359288302
0.5514572479013858,0.43365224690922377,0.8224124753115543,0.5131395433859427,0.4451391389089714,0.7748991141977306,3.229813052136889
0.15694284877953102,0.3588652053242096,0.76585469012559,0.013484500884021977,0.859739297094657,0.35752128284449247,1.5414744935140425
0.4747870159688281,0.8738553589772742,0.4963645791700466,0.8701281436025357,0.4331441777818177,0.48035348940458733,4.115111472087961
0.823798288064416,0.03307460886313485,0.6725396172775874,0.7777403819938509,0.4111404801247529,0.18665851143025203,2.4899145061893084
0.509460852384919,0.5347733616761196,0.12733030454247396,0.05793968519521586,0.45409321521313206,0.7154958821562769,2.571330619607037
0.1997418089988966,0.21025721378592432,0.6208957156799465,0.8490339119731114,0.8598540182251875,0.17954161291048176,2.838490858043338
0.4133971897670152,0.36815279145376323,0.8107807325787796,0.00448811481815814,0.5868225615265401,0.8487310970845371,1.7646398527957161
0.754808634918326,0.199777071870328,0.062138740236251766,0.11421931853818779,0.6693624202356038,0.5394995452960429,2.4929704570101325
0.13499241955846886,0.03782275954870773,0.29615042230927724,0.05536455295769016,0.7204108861557936,0.5481568289756119,1.1344693159465746
0.5804633850563925,0.4165121339685567,0.11027867336292829,0.4791599318407075,0.9375155224406574,0.9335115922420598,4.02627773991662
0.9653147182530848,0.7892030211950896,0.2602270360680573,0.7840497799188944,0.8375205926373678,0.7729995812545661,4.336243694274143
0.38030190978973555,0.951954432626891,0.7725238719006051,0.17853916183849006,0.9272842616431939,0.7431394864679242,3.375675741619929
0.04364124316510576,0.6238529746100123,0.3320491662879732,0.7714864611358258,0.3433049401842698,0.8580401662109294,2.1172099052399744
0.6331040040197358,0.38883709235272146,0.6896838478879518,0.18492478216061792,0.2148400421332164,0.09181728380510701,2.2051567576586293
0.04710351533905166,0.7698552735473022,0.7733025209449149,0.9905363395376637,0.203389511930823,0.7260443629471418,2.6168213972728145
0.19160566435788184,0.5052239834292209,0.8166386906723668,0.8534745343000616,0.857801092150656,0.2332079131024769,3.4365482414159167
0.04839727615268763,0.3676202798906616,0.8733754434083525,0.7371867738230871,0.8305912308809908,0.28094634072877234,3.0390512471670887
0.17065061283539318,0.1790896925529747,0.5976358120193033,0.5916884230915417,0.6504116113967042,0.015146137231442425,1.9852851396766593
0.8549322173728403,0.7961299843370574,0.2806398319996245,0.24254819693828733,0.06294238399355445,0.8937210632455794,2.3691167025871076
0.7348513176858348,0.5004257905170166,0.15055853195558333,0.11926762198228025,0.31804815738277714,0.7391129321080172,2.9959784657206487
0.34185263880886485,0.963803741311063,0.5037086542132719,0.4603067520048578,0.7342012877684909,0.13928713113551328,3.4367077956489567
0.8971378215476427,0.8019096003487199,0.1035572314882437,0.4026602542386569,0.2485687737355421,0.32792320331577884,3.625995918721526
0.6651822157346289,0.420016119142277,0.9107239789817014,0.6744809230266529,0.6240589207724244,0.47993286706366745,4.370730835876588
0.44774659568708375,0.7408500408674572,0.44248023794297386,0.17008975134011417,0.5427412218745395,0.49391078224269014,2.4696244354925927
0.06833288123388315,0.45339149285207103,0.8729841457105889,0.5621284670341204,0.26267237406026345,0.5956539407436364,2.0578013519728766
0.7307213685096763,0.07986572841426465,0.7092703836389636,0.6933502141503236,0.9343380308342589,0.47218370972853807,2.5862825346811547
0.37552612553923925,0.5166810515582188,0.8572175628318546,0.29896625870661053,0.25673904925980207,0.648645315668746,2.315495589150301
0.3028290042445556,0.8657286195341496,0.8839580892545653,0.7800142710819632,0.8947911551443155,0.8838707959794344,4.764186676256323
0.28827301338443545,0.8554413185170163,0.05329349841238451,0.43184287352130235,0.5409319191582785,0.3980725552206501,3.546282290744764
0.007709225944427245,0.5749669136399747,0.7252578478341637,0.16263109587770008,0.09182801302161459,0.8767109193908584,0.3706829631057637
0.7426452028017461,0.38002353641485,0.22654769641727257,0.19477004696809974,0.8336247553381155,0.21961021600197828,2.6827184727657847
0.14531033701727836,0.010100602310371798,0.98929690561189,0.2788984119033826,0.7914320442178517,0.12138132506227062,2.021758888996661
0.5206448388642573,0.3114097789395127,0.7784029741259659,0.15812626936165153,0.8309745300950012,0.23940129661156007,2.2719881483136546
0.016081402004222478,0.9898085773077342,0.0037650028032238936,0.5629195667366262,0.6381485456392167,0.20659265502831692,2.8496990482781186
0.6278832879253083,0.7264910332929944,0.9274163218022033,0.9491411741951696,0.7116156263248216,0.9850790834495737,5.242382072710449
0.36949234874475856,0.7175885638250629,0.29230590220117714,0.8960730792338101,0.9070579801644948,0.38105372644490343,4.491316680967182
0.6307474513652209,0.7610833903317611,0.41665359963644966,0.32375398398344046,0.1276983471212234,0.6514732689346843,2.6119004606342138
0.08989494701611545,0.6201133833419443,0.6122855789278673,0.8646693217305892,0.08303784435509731,0.6960526529884028,2.4565682919848806
0.26633384597812704,0.585858657175008,0.9163097940442185,0.9540229614500529,0.12507563898566465,0.4452086227312777,3.640704292226964
0.11030679297291224,0.45361925536241454,0.9273266232540607,0.2941671403331172,0.8700716426852567,0.2235717347882472,2.5935983536882072
0.6460707779196502,0.443933993669687,0.5634717627307392,0.9052848799681018,0.5629341958249606,0.4380980134887149,3.8535371158836558
0.1085534958778106,0.8708484554371987,0.31672449581144846,0.9974290643408749,0.17606528126932486,0.47376088630643887,3.0939497548029085
0.6171022115335585,0.3934562616967805,0.2791899417056073,0.797671809497841,0.1417120683398848,0.9540076899205491,3.0485161647906267
0.13469047098283404,0.8402917840677216,0.3643970987784789,0.3902233199791548,0.4454235553646432,0.5686237050361089,1.7488696147603031
0.9433546055832922,0.837734425624937,0.18051368353901087,0.608541604594226,0.8157340559105973,0.9698726053410515,3.4716202518816504
0.41638067740476703,0.770898199341511,0.6698330183200959,0.36418664913562826,0.8051767195615996,0.5767126490246148,3.576081023703195
0.12659007957608015,0.037642399863446196,0.5278020512062873,0.9959612833537467,0.8512530689440027,0.14499801560758996,2.828790677993964
0.04181045039687703,0.14797224440361978,0.7734647002698,0.06785323770460527,0.7689447334110394,0.3843766382250049,1.0529751857698493
0.32942255385233554,0.314705142186515,0.09411131688943264,0.893080325069653,0.06161980966467817,0.7923133259374322,3.107410802028037
0.8913864242828995,0.8475333422594817,0.39990582434016786,0.074548133242472,0.7201669042344766,0.42162226787505763,2.3333979380765735
0.14381516194070698,0.8732593813561659,0.2398628682008913,0.04219782282403395,0.5189612903950607,0.09973384484161785,1.4274107039198305
0.7908320675378833,0.04155729435549216,0.535186206259405,0.9399395165335463,0.726412213246232,0.09607616058807777,2.849285715760058
0.41737182854368493,0.3247245531285988,0.4682439836786131,0.8672819374552915,0.48428273963405766,0.2370647560580953,3.0217283703283413
0.8029278507387348,0.8503842046380706,0.449565451189029,0.36156174528279905,0.48353905109721296,0.564771783655421,2.7948392806590387
0.8742913488488117,0.24969324903523826,0.31565363194394247,0.9575321883179834,0.12613466099046844,0.8301549770996778,3.1904878980157507
0.9978175576073487,0.9760033065971319,0.7268455744741269,0.861856877663604,0.9052252416399702,0.533712748836934,3.176458580356932
0.06819747663361253,0.48930376657602737,0.4815677042617569,0.9019828757554713,0.3746217564192197,0.7460803866727954,2.2954684489007713
0.796301260725673,0.93731268939841,0.20224377981319286,0.5951154862586242,0.5823740923503427,0.6455931035555189,2.970490759162982
0.06968888374819926,0.42882639436526293,0.5474474728997933,0.9583285362176073,0.20715626643789087,0.5240991851430827,2.3915161485547336
0.31479271177899604,0.3237989270876299,0.5966721560393939,0.8095822077385403,0.3688888986598533,0.21480792729199516,2.7311726336502264
0.646232254641178,0.36241017520885277,0.02137967726533241,0.9399528604370613,0.87057742318448,0.8831685396886423,5.195686411619501
0.44728843501185456,0.8843005825306731,0.20377866084851348,0.2815109354140355,0.2095993652169249,0.2757153971469528,3.0995178119235174
0.5652568752687258,0.33068938628833267,0.24240391012728235,0.5320975673330217,0.20610561334229283,0.25281992995543345,2.671539121799749
0.9661921209265437,0.6693462214597103,0.2480751621631314,0.8676628291486751,0.2604991102674902,0.2577976245042345,3.9435974604518402
0.8186567582160166,0.4698426821245846,0.2388458703600308,0.5797290408667019,0.5746610879422904,0.09568544835794457,3.780215177834711
0.36366955718079763,0.9416711887268475,0.2716411715669158,0.8010983600506613,0.5206882210265349,0.4986540409046294,4.226645004870739
0.5999446347982856,0.159363472071141,0.2627272262548277,0.9730969676234474,0.17532200188791003,0.3275302877095124,2.9070921871029447
0.048483028037089926,0.4286568301018422,0.8840688373236057,0.804562834113487,0.6919690209010282,0.5219419810615609,2.734162332773373
0.4528982371410113,0.12463381190312195,0.31964787224495517,0.315359620611677,0.9075400290973044,0.45311538113926975,1.9523355893263223
0.6083965353933347,0.5781393419601891,0.34976271436624495,0.11869938961420745,0.19882887733228904,0.519791805816684,2.302607257293477
0.7147171293399639,0.4028991913380774,0.26617726258315433,0.27274682578122067,0.6729538254626136,0.2976533518877297,2.6114271703936467
0.9015172887801466,0.060937232484416626,0.9675743595425579,0.6627911215994915,0.5863845909184338,0.8151381130260954,3.2792868619618796
0.2830582335272822,0.8498381097667531,0.5354908002350419,0.010944361314822681,0.3289389605399552,0.5341930009163555,1.7276226123650176
0.9021704334723899,0.3755147828664389,0.6105461142075163,0.18971872709583348,0.6178306186616709,0.20843466895894525,2.5224931569480544
0.6615185160652785,0.4936307409504639,0.7354872620631027,0.3269026451445599,0.20990888820796783,0.9018037002508481,2.736378352284279
0.07764572228043742,0.4075133354835784,0.33371406878937315,0.8752249436281742,0.833954833441952,0.10945510083365584,2.873035980235453
0.3803328839314609,0.4886526784499662,0.9687804297648188,0.05100414838744938,0.02221208651877926,0.7334344809016331,2.294938701445581
0.47659511873850047,0.01632519766810081,0.15232617257433756,0.04993615982387678,0.5670629767740638,0.6784484047707735,1.3827574996145333
0.3524872657602549,0.8154595293079749,0.4578146004943443,0.5517825483693102,0.3187801818794198,0.07285892257024396,3.215477355911668
0.11593967012145712,0.3323080119461437,0.14543926235243354,0.1777662522056952,0.8813607199240482,0.9015076153454497,2.056409907428835
0.5515845627877077,0.7244617644261435,0.7903757462603832,0.2422151801589042,0.49936626804083006,0.31631242178177355,3.0917137381478788
0.13175342959113578,0.06488679538113173,0.10731769202193286,0.18423610097934773,0.8024880392708865,0.7408950156146018,1.6600231740332596
0.9150272064226054,0.5238252524980913,0.553899603413583,0.5816071375969297,0.9238203448511534,0.27700158585084256,3.9542918464748973
0.8652530608079607,0.9087919720707374,0.10480627500066564,0.05554774960666953,0.33434955146368006,0.5256917431475462,2.3009116959754405
0.4752156586921956,0.3982480355036875,0.45266188818470987,0.9400000286295577,0.8803418565714181,0.9723336138120849,3.8845626246204468
0.06774864609948128,0.19725901008403057,0.28030799087262603,0.12313838541282829,0.7262789280745675,0.6107764098681804,1.4553512000766373
0.5522054096792042,0.09908115711509724,0.9032967579593263,0.9515955021621139,0.10817439710796317,0.296322761460486,2.9531715835249246
0.5922367109577352,0.8590879634880926,0.05309579507095885,0.7781290304642634,0.10391994877129329,0.4583771464077431,4.05356024266275
0.8884227995167069,0.23880622735961743,0.6499376298002449,0.8280158862261121,0.8173453908139097,0.6760411510814897,3.5612864638624404
0.06751751703030684,0.9750711114986512,0.6952512329577897,0.17280823448560156,0.4683160896049592,0.44518889551605756,1.1819766020446654
0.6921047728110984,0.24782278332790775,0.8889821023812086,0.6696470869545915,0.4951502709700828,0.9107485623653705,3.270619545023189
0.5628048915025998,0.4809909957427998,0.8777294563111605,0.8170721512964564,0.8912465387146744,0.8674607363964899,4.038105800775326
0.17477453367580364,0.4579941317991669,0.9770562866075985,0.5580355400503813,0.9038033368486655,0.14681017696052356,3.741755310756133
0.12173344767773497,0.062009619366507396,0.2539093543471054,0.5510747079043932,0.1127059846866384,0.7849408940633942,1.0680125688495692
0.6939508305337273,0.5318394198174479,0.27482537614777436,0.15941333650085454,0.37364832294455874,0.9424149119587709,2.613722432190171
0.339820878308973,0.672640979688537,0.39729272807761506,0.41423249960356623,0.8952267692691485,0.31690822437498967,3.2134720871511235
0.9999396960457185,0.7421356632912185,0.5375769806364737,0.1505399601266335,0.819854348343964,0.2382197139544917,2.693429691757434
0.8940031595160183,0.5225917563109291,0.36714191860127854,0.9728577587102688,0.7210088210358766,0.009588746306879448,4.432783115561008
0.5657174733058387,0.8125851651213526,0.7402964105448687,0.6848500086304599,0.10196720377283874,0.11565743554470709,3.9279718904086396
0.6417315857430282,0.7520975018439173,0.008545051909653267,0.048421925730864124,0.6211945662058667,0.960913070958255,3.893397827535383
0.1588865626379833,0.19397431208722093,0.017654315578186086,0.4767679134133812,0.5818514016619803,0.39112162773753734,2.623078144561383
0.8940047006381829,0.40160168189850687,0.7160567598309163,0.6379641500339375,0.16716706106856294,0.38734153945864924,3.442328667207848
0.45893377434461613,0.1425818512087107,0.8831212225507421,0.0956403808313977,0.7738587897339362,0.2666789179947717,1.7777782475186275
0.5213539996263046,0.13342365377092147,0.7765474537321833,0.6649885753298778,0.31197698492874726,0.1640589106840905,2.43194552369974
0.8731290861226325,0.7121273546232116,0.11709161342784113,0.17730524582110752,0.6206257229780506,0.5087901909482633,3.4623536094908838
0.006250329484427164,0.5304591323775849,0.9349740269318415,0.4078794048602129,0.36183548580639346,0.7231876565842441,1.857892114455657
0.49434660067929814,0.6009498084781025,0.5219126185069014,0.6255540552717033,0.0843952131049206,0.5507953336011713,3.0737055652869816
0.6267666529279495,0.7321842832725891,0.7422951520854697,0.3650541210535889,0.5247948924639216,0.03545023695187921,3.5393915874738178
0.15931000454985322,0.27723493216174677,0.20104619766317877,0.38088419745413526,0.30664313555565503,0.8034696409636671,2.345181973796218
0.06830040352693678,0.40136195865265567,0.5487956309341538,0.8436152997646714,0.07131300334758972,0.9315941516942919,1.7597648490733868
0.5349341367016743,0.6068030889836208,0.33006080384361614,0.30926484167015056,0.1985089160925939,0.44037674080742095,2.9031015989520066
0.5475290575293451,0.09662898141836118,0.9747607735287289,0.6551943239238213,0.618855769190912,0.3664645527996606,2.991269465119099
0.33025050597650873,0.833054081195257,0.4741961398127057,0.849152660246981,0.10138199938406167,0.22985401055599852,3.429127459986932
0.8822312770327821,0.34344962418887603,0.7555769856046911,0.15264918280132556,0.08746634105211981,0.30187029983727987,1.7632061710285207
0.30108458648140535,0.6587529840348395,0.6032319363596583,0.045927979002509334,0.944021569030851,0.6444475075898467,2.1431524617879587
0.5164794746557643,0.9955649018568158,0.09429874872294775,0.8255340437806525,0.10752337912141485,0.7701461278628744,4.50939226763606
0.18671503898548214,0.47536244537731553,0.5429277554076288,0.5511307916291835,0.37605972830955736,0.3322157363473396,2.0841547040974397
0.011160305481343724,0.21504844928909883,0.5402158674680092,0.8277012989039136,0.1334108904834873,0.33967262337795323,1.4093354690414426
0.42602785369692686,0.21643339878184786,0.7157093491765745,0.2130356339900955,0.93926909224225,0.45110131970238965,2.0403676908130337
0.5269483732651988,0.060376216185980436,0.3219080166075575,0.8326322229183856,0.48116139950344317,0.1702027765196945,2.7682042130409847
0.7646798563250744,0.7670823009964601,0.8606521142662646,0.09531041391479922,0.11111924211377011,0.9272081881770711,2.9542931252240066
0.44877202429789464,0.2934313400920273,0.622603500696122,0.8832030341481735,0.7688164424256408,0.7054560684534514,3.5914353465807665
0.27873217975567544,0.1727257625360824,0.03934131405379848,0.8225336628857866,0.7807865877069391,0.43358342827445095,4.046467374501087
0.6042366718076924,0.7136960338155216,0.7068357884645461,0.5673347329465791,0.901199463341725,0.12227251188894417,3.811532528530076
0.3811751711500826,0.3091366414141341,0.9069669100418343,0.6083398929991,0.7056553869086734,0.8488255482246678,3.2295261792383982
0.23342472377336165,0.600468947664389,0.6831470953054655,0.34584419675811706,0.05471627384105826,0.483714344976804,1.739283247182171
0.9103479863908714,0.4178262138353389,0.37999730439462254,0.20161615436012847,0.5503115471029815,0.7968828840523462,2.725310375895264
0.5366907931453945,0.33415272967977006,0.5906488306061864,0.4554380922149268,0.38403985873371094,0.033394087250848914,2.420890743950719
0.20047727100150436,0.4894295955389597,0.17139827101947192,0.6574521147910246,0.7485810502933661,0.2736540962819548,3.3623837831094168
0.6709113342740094,0.31379323937219716,0.60125547355908,0.9984648598946629,0.5909290085058163,0.6220953766914041,3.8793651860803444
0.8030776139328918,0.8705649191425171,0.5009927445349255,0.81725306590194,0.7252005207922245,0.4879233212276689,3.540152444368066
0.7585337554774303,0.0730403044251241,0.026157688457715267,0.43430783666038053,0.18044391787308978,0.2950719779766309,2.428903011757506
0.5995374110403011,0.030153624946904545,0.3218898862155437,0.7432478528619959,0.43707099393445326,0.20113023747581849,2.160988795899113
0.5196216343307234,0.40639302738351946,0.19124724910162771,0.10804750268884866,0.4321043269825159,0.30181332915048253,1.8252758790667434
0.7773236830635568,0.17284363498898236,0.390651926762283,0.4150360469545875,0.9809746115823699,0.7423394008768032,2.555110273360549
0.7081222041118674,0.743726455022875,0.24183242933494864,0.42492458204275585,0.0191101628032726,0.1837073505013055,2.7814162162697653
0.5714771182390831,0.3534339107231458,0.8342486978705242,0.9988238112132406,0.8160429420809547,0.5938132076422075,4.388623281497769
0.657720564757094,0.2614377121620939,0.6976834890013829,0.3910149639426913,0.09711164298733344,0.4236808334326603,1.9632957189918756
0.16862584446866158,0.3593814632028295,0.7401147416378772,0.0832816028997646,0.08037805573409884,0.7630379038607417,0.5510035848570283
0.01993353820796162,0.21948393131002608,0.36086731016336016,0.06722795141592464,0.32817649315069297,0.20161852261891966,0.6177598889012401
0.9311361027591025,0.29965247899984526,0.0034463651614088375,0.6983843849314885,0.7007668939071331,0.27008957623680063,4.404343580925604
0.9352846951926699,0.5679852853703765,0.21915369220039815,0.28909308959640967,0.6784463237570509,0.3986875319088483,3.827321037283352
0.7879707809806517,0.864032545958421,0.7552982044319848,0.8689134476571722,0.6278806441246453,0.1665756087060637,4.34590295997464
0.3723042025055172,0.37086935891678063,0.6028368073007967,0.4829476936536209,0.7745511027242677,0.46119477214474425,2.571190829116561
0.15075069629968263,0.3206717772441303,0.5385781656630303,0.33037238460407203,0.23237805319973426,0.41605080815015794,1.4524621237201858
0.3573321210573407,0.7817898786449066,0.28051993547475473,0.7591144997538712,0.6338444448472836,0.9900855442807112,3.93526255619988
0.7262334667567839,0.02242638355795612,0.07574232692038851,0.41753251147783244,0.638037545770641,0.5938637092780872,2.3646898192243024
0.3351999651704516,0.3020763254118234,0.7848664702333418,0.7373833274759604,0.654335512795114,0.06946202510714716,3.066229292479254
0.7959129430734417,0.4521708185442338,0.03865556799468084,0.7140919310178846,0.5944536350553675,0.4599416475170336,4.620612834016869
0.6730133045103213,0.6006616768491085,0.05913646886259283,0.7232114389413725,0.22152289283759352,0.8785015307431553,4.436425978095423
0.6299796116129294,0.1560615297786937,0.29493523563104185,0.8571218722868712,0.9142988980954387,0.866767587389204,3.7095129151603956
0.9302368466583351,0.43285439805529125,0.5729336773976137,0.848399397502638,0.9760046285323771,0.9618052198709154,3.9173673679741357
0.8934162901871824,0.5663004668819045,0.9922265165894689,0.6646082503659578,0.6891867124199395,0.8942308668532413,5.3608588815862195
0.7116654668625872,0.5102504584736023,0.09064157539216067,0.9569618719323132,0.4440797173072206,0.17629970151435548,4.644624317909634
0.1992475333510828,0.5745510780465695,0.47317079927029204,0.020727488989460308,0.5371907748071769,0.0035702744930703467,1.3238892548648855
0.938924224721122,0.662398267461522,0.6017533030601896,0.9304229109365174,0.10837151807940648,0.6162526892361183,3.5222533876628166
0.22712245156693256,0.3793726691315218,0.8231052404496533,0.14825342033340905,0.36339589811261064,0.7024443668399497,1.9105755200756036
0.3725831553144776,0.06363574177599263,0.6896139151150577,0.21164306869159666,0.9761343539650122,0.1312121500010761,1.4155154489290636
0.8267811753687597,0.055556282306253424,0.8077415796117661,0.8173990490178854,0.5477222626071534,0.16683529919818696,3.073410198692496
0.2086571077718734,0.8587146470198228,0.5224690071183405,0.40043548267608464,0.5606275435901671,0.9630765633887007,2.3825657473895023
